,identifier,action,reason,open_price,close_price,commission,lot_size,opened_at,closed_at,pips,price_sl,price_tp,profit,swap,symbol,contract_size,profit_rate,platform,trading_account_login
405262,45391944,0,16.0,3401.73,3406.52,-0.77,0.11,2025-05-06 22:18:15.000000,2025-05-06 22:23:58.000000,47.9,,3411.0,51.92,0.0,XAUUSD,100.0,1.0,0,10431122
406262,45415556,0,16.0,3394.83,3373.81,-4.0,2.0,2025-05-06 22:45:34.000000,2025-05-07 00:40:14.000000,210.2,3374.62,3465.64,-4208.0,0.0,XAUUSD,100.0,1.0,0,10491217
407265,1742642088755857636,0,,3384.11,3384.81,0.6,0.3,2025-05-07 03:24:43.674999,2025-05-07 03:25:25.020999,7.0,,,20.4,0.0,XAUUSD,1.0,,1,100759673
408266,1742642088760829812,1,,3391.84,3390.12,2.0,1.0,2025-05-07 06:21:04.993999,2025-05-07 06:28:30.375999,-17.2,,,170.0,0.0,XAUUSD,1.0,,1,100760415
409268,45780703,0,16.0,3385.31,3386.57,-0.1,0.02,2025-05-07 07:53:21.000000,2025-05-07 07:56:01.000000,12.6,3378.0,3390.0,2.42,0.0,XAUUSD,100.0,1.0,0,10481826
410269,1743933942406015360,1,,1.13693,1.13487,0.5,0.25,2025-05-07 08:37:37.538000,2025-05-07 09:09:57.719000,-20.6,1.13694,,51.0,0.0,EURUSD,1000.0,,1,1748771
411270,45917338,1,16.0,3376.99,3389.95,-0.02,0.01,2025-05-07 09:43:03.000000,2025-05-07 10:21:38.000000,129.6,3390.0,3336.0,-12.98,0.0,XAUUSD,100.0,1.0,0,10420876
412270,46075864,1,16.0,3392.46,3392.15,-0.2,0.1,2025-05-07 12:13:45.000000,2025-05-07 12:15:24.000000,3.1,3399.0,,2.9,0.0,XAUUSD,100.0,1.0,0,10519123
413271,1742642088773436207,1,,41012.8,41055.5,0.0,0.05,2025-05-07 12:35:28.585000,2025-05-07 13:32:01.539999,427.0,41055.0,40740.0,-10.67,0.0,DJI30,1.0,,1,100727463
414274,46247344,0,16.0,19860.06,19860.62,0.0,0.05,2025-05-07 14:08:54.000000,2025-05-07 14:09:25.000000,5.6,19823.15,20044.44,0.56,0.0,NDX100,20.0,1.0,0,10490459
415278,1743933942417321733,1,,19867.71,19855.94,0.0,0.01,2025-05-07 14:23:43.040999,2025-05-07 14:48:59.266999,-117.7,,,2.35,0.0,NDX100,1.0,,1,1770230
416279,46366859,0,16.0,3382.65,3385.42,-0.06,0.03,2025-05-07 15:23:31.000000,2025-05-07 15:33:03.000000,27.7,3380.61,,8.25,0.0,XAUUSD,100.0,1.0,0,10402693
417280,46425495,0,17.0,1.13415,1.13391,-19.92,9.96,2025-05-07 17:19:23.000000,2025-05-07 17:29:06.000000,2.4,1.13358,1.13531,-258.96,0.0,EURUSD,100000.0,1.0,0,10394196
418284,46523009,0,16.0,3389.96,3381.65,-0.1,0.05,2025-05-07 18:26:32.000000,2025-05-07 18:31:30.000000,83.1,,,-41.65,0.0,XAUUSD,100.0,1.0,0,10381031
419284,46601872,0,16.0,3371.65,3373.18,-0.02,0.01,2025-05-07 19:28:55.000000,2025-05-07 19:35:39.000000,15.3,,,1.51,0.0,XAUUSD,100.0,1.0,0,10506731
420287,46675826,0,16.0,191.312,191.181,-0.2,0.1,2025-05-08 00:03:56.000000,2025-05-08 00:12:49.000000,13.1,190.995,191.614,-9.31,0.0,GBPJPY,100000.0,0.0069557475341875,0,10528414
421289,46739284,1,16.0,143.482,143.545,-4.9,0.7,2025-05-08 01:52:14.000000,2025-05-08 02:03:25.000000,6.3,143.546,143.271,-35.62,0.0,USDJPY,100000.0,0.0069666506433701,0,10436231
422289,46810922,0,16.0,99255.84,99275.88,0.0,0.5,2025-05-08 04:00:33.000000,2025-05-08 04:25:54.000000,200.4,98232.88,99547.92,10.02,0.0,BTCUSD,1.0,1.0,0,10503571
423291,1743933942447201143,1,,1.13007,1.13059,0.54,0.27,2025-05-08 05:55:56.845000,2025-05-08 05:57:53.749000,5.2,1.13056,,-14.57999999999999,0.0,EURUSD,1000.0,,1,1770396
424292,1742642088807273520,0,,92.436,92.468,20.0,10.0,2025-05-07 23:30:09.020999,2025-05-08 07:01:16.776999,3.2,,,201.56,0.0,AUDJPY,1000.0,,1,100769050
425299,46721790,0,16.0,98007.55,99648.33,0.0,0.05,2025-05-08 01:22:19.000000,2025-05-08 08:21:11.000000,16407.8,98012.18,99648.28,82.04,0.0,BTCUSD,1.0,1.0,0,10348104
426299,47133490,0,16.0,1.12875,1.12819,-0.4,0.2,2025-05-08 08:31:13.000000,2025-05-08 10:05:39.000000,5.6,,,-11.6,0.0,EURUSD,100000.0,1.0,0,10219519
427304,1742642088816571201,0,,32.383,32.357,4.0,2.0,2025-05-08 11:46:33.915999,2025-05-08 11:49:01.519999,-2.6,,,-264.0,0.0,XAGUSD,1.0,,1,100774443
428307,47416523,0,16.0,3351.78,3348.53,-0.2,0.1,2025-05-08 12:49:19.000000,2025-05-08 12:51:56.000000,32.5,3348.57,3357.4,-32.7,0.0,XAUUSD,100.0,1.0,0,10207529
429310,47494459,0,16.0,3365.38,3360.38,-0.2,0.1,2025-05-08 13:39:56.000000,2025-05-08 13:46:21.000000,50.0,3360.52,,-50.2,0.0,XAUUSD,100.0,1.0,0,10341762
430310,47573999,1,17.0,3360.05,3356.63,-0.02,0.01,2025-05-08 14:15:35.000000,2025-05-08 14:30:53.000000,34.2,3359.35,,3.4,0.0,XAUUSD,100.0,1.0,0,10457028
431311,44094696,0,16.0,3358.02,3358.91,-0.4,0.2,2025-05-06 01:09:45.000000,2025-05-06 01:09:50.000000,8.9,3356.0,,17.4,0.0,XAUUSD,100.0,1.0,0,10483092
432311,44169526,1,17.0,3363.72,3358.13,-1.0,0.2,2025-05-06 02:47:29.000000,2025-05-06 02:59:19.000000,55.9,3367.44,3358.18,110.8,0.0,XAUUSD,100.0,1.0,0,10475973
433311,44265528,1,16.0,3358.59,3352.83,-0.2,0.1,2025-05-06 05:32:52.000000,2025-05-06 05:44:03.000000,57.6,,,57.4,0.0,XAUUSD,100.0,1.0,0,10466419
434311,44368989,1,16.0,1.1327,1.13273,-2.0,1.0,2025-05-06 07:09:15.000000,2025-05-06 07:10:54.000000,0.3,,1.13134,-5.0,0.0,EURUSD,100000.0,1.0,0,10440531
435311,1742642088717772827,0,,143.339,143.267,1.0,0.5,2025-05-06 08:00:57.805000,2025-05-06 08:03:33.599999,-7.2,145.287,,-26.13,0.0,USDJPY,1000.0,,1,100708798
436311,44224028,1,16.0,1.13237,1.13221,-0.6,0.3,2025-05-06 04:18:42.000000,2025-05-06 09:07:26.000000,1.6,1.13602,1.13222,4.2,0.0,EURUSD,100000.0,1.0,0,10459856
437314,44579397,0,16.0,3376.94,3377.34,-1.0,0.5,2025-05-06 09:40:42.000000,2025-05-06 10:35:08.000000,4.0,3377.5,3390.0,19.0,0.0,XAUUSD,100.0,1.0,0,10447240
438315,1742642088725321418,1,,19753.17,19741.98,0.0,5.0,2025-05-06 11:50:26.851999,2025-05-06 11:51:23.707999,-111.9,,,1119.0,0.0,NDX100,1.0,,1,100752981
439318,44717651,0,16.0,3374.97,3387.03,-5.0,1.0,2025-05-06 11:44:57.000000,2025-05-06 12:39:31.000000,120.6,,,1201.0,0.0,XAUUSD,100.0,1.0,0,10422956
440318,44868792,1,0.0,40911.4,40882.8,0.0,0.05,2025-05-06 13:20:22.000000,2025-05-06 13:23:53.000000,286.0,40911.94,40857.04,7.15,0.0,DJI30,5.0,1.0,0,10419628
441318,44922224,0,16.0,3394.38,3397.05,-0.04,0.02,2025-05-06 13:46:40.000000,2025-05-06 13:49:23.000000,26.7,3388.18,,3.58,0.0,XAUUSD,100.0,1.0,0,10480296
442320,44959879,0,16.0,3393.14,3389.79,-0.06,0.03,2025-05-06 14:02:20.000000,2025-05-06 14:25:39.000000,33.5,3390.15,,-10.11,0.0,XAUUSD,100.0,1.0,0,10360813
443320,43008017,0,16.0,1.89422,1.89086,-0.05,0.01,2025-05-05 06:13:42.000000,2025-05-06 15:11:06.000000,33.6,1.890909999999999,1.90944,-2.12,-0.06,EURNZD,100000.0,0.59966,0,10254714
444321,45122335,1,16.0,41095.47,41106.92,0.0,0.2,2025-05-06 15:35:16.000000,2025-05-06 16:13:26.000000,114.5,41106.97,40094.98,-11.45,0.0,DJI30,5.0,1.0,0,10292098
445323,45212860,0,16.0,3411.85,3412.4,-0.04,0.02,2025-05-06 16:53:47.000000,2025-05-06 17:08:58.000000,5.5,3405.0,3418.0,1.06,0.0,XAUUSD,100.0,1.0,0,10348909
446325,44626042,1,16.0,1.13139,1.13715,-0.04,0.02,2025-05-06 10:21:35.000000,2025-05-06 18:59:13.000000,57.6,1.1372,,-11.56,0.0,EURUSD,100000.0,1.0,0,10336147
447325,1743933942382790280,1,,3398.08,3410.22,0.1,0.02,2025-05-06 22:09:10.601999,2025-05-06 22:11:05.151000,121.4,,,-24.38,0.0,XAUUSD,1.0,,1,1713718
448325,45442167,0,16.0,3392.5,3389.79,-0.2,0.1,2025-05-06 23:30:37.000000,2025-05-07 00:16:51.000000,27.1,3390.0,3430.0,30.32,0.0,XAUUSD,100.0,1.0,0,10266888
449327,45555991,0,16.0,190.981,191.048,-0.14,0.02,2025-05-07 02:44:38.000000,2025-05-07 03:30:54.000000,6.7,190.6,191.334,0.8,0.0,GBPJPY,100000.0,0.0069830939295964,0,10511896
450329,45684874,0,16.0,1.3359,1.33517,-1.36,0.68,2025-05-07 06:46:18.000000,2025-05-07 07:05:10.000000,7.3,1.335189999999999,,-51.0,0.0,GBPUSD,100000.0,1.0,0,10190300
451331,45641100,1,16.0,143.318,143.414,-1.66,0.83,2025-05-07 08:02:39.000000,2025-05-07 08:19:20.000000,9.6,143.413,142.963,-57.22,0.0,USDJPY,100000.0,0.0069730144341398,0,10333045
452332,1742642088766652695,0,,3374.44,3371.68,0.2,0.1,2025-05-07 09:23:42.186000,2025-05-07 09:27:09.822000,-27.6,,,-27.8,0.0,XAUUSD,1.0,,1,100760175
453332,45987730,0,16.0,3390.6,3389.24,-0.02,0.01,2025-05-07 10:40:53.000000,2025-05-07 10:41:24.000000,13.6,,,-1.38,0.0,XAUUSD,100.0,1.0,0,10467831
454333,46011165,0,1.0,23223.89,23219.73,0.0,0.1,2025-05-07 11:07:35.000000,2025-05-07 12:15:00.000000,41.6,23183.72,,-11.82,0.0,GER40,25.0,1.13621,0,10214475
455333,46152409,1,5.0,3384.77,3384.86,-0.35,0.05,2025-05-07 13:21:31.000000,2025-05-07 13:21:31.000000,0.9,,,-0.8,0.0,XAUUSD,100.0,1.0,0,10429922
456333,46219038,0,16.0,3396.37,3395.16,-0.02,0.01,2025-05-07 13:54:21.000000,2025-05-07 13:56:27.000000,12.1,,,-1.23,0.0,XAUUSD,100.0,1.0,0,10467807
457333,46308379,0,16.0,3385.89,3383.57,-1.5,0.75,2025-05-07 14:43:45.000000,2025-05-07 14:45:06.000000,23.2,,,-175.5,0.0,XAUUSD,100.0,1.0,0,10372329
458333,1743933942419735070,1,,143.31,143.408,13.6,6.8,2025-05-07 14:29:19.822999,2025-05-07 15:40:03.005000,9.8,143.731,142.645,-478.32,0.0,USDJPY,1000.0,,1,1744129
459335,1742642088782724492,0,,92.689,92.554,20.0,10.0,2025-05-07 16:49:49.871999,2025-05-07 17:51:54.763000,-13.5,,,-961.21,0.0,AUDJPY,1000.0,,1,100766360
460336,38210667,0,0.0,41126.05,41093.88,0.0,0.4,2025-05-07 18:40:34.906000,2025-05-07 18:41:25.080000,321.7,41095.28,41232.72,-64.34,0.0,DJIUSD,5.0,41093.88,2,5787672
461336,46626680,0,16.0,3372.27,3372.76,-0.4,0.2,2025-05-07 20:09:53.000000,2025-05-07 20:11:22.000000,4.9,3367.54,3373.84,9.4,0.0,XAUUSD,100.0,1.0,0,10424782
462339,46715963,0,17.0,103.954,103.866,-0.2,0.1,2025-05-08 01:11:34.000000,2025-05-08 01:15:48.000000,8.8,103.355,,-6.33,0.0,CADJPY,100000.0,0.0069634003676675,0,10145168
463340,46795378,0,16.0,3399.94,3387.79,-0.06,0.03,2025-05-08 03:30:55.000000,2025-05-08 04:30:42.000000,121.5,3387.94,,-36.51,0.0,XAUUSD,100.0,1.0,0,10333325
464345,46892717,0,16.0,3376.56,3362.1,-0.21,0.03,2025-05-08 05:36:40.000000,2025-05-08 05:53:36.000000,144.6,3362.63,,-43.59,0.0,XAUUSD,100.0,1.0,0,10356729
465347,46975825,1,16.0,3329.31,3331.06,-0.02,0.01,2025-05-08 06:33:31.000000,2025-05-08 06:34:43.000000,17.5,,,-1.77,0.0,XAUUSD,100.0,1.0,0,10398024
466348,47058855,0,16.0,3337.0,3336.9,-0.2,0.1,2025-05-08 07:30:35.000000,2025-05-08 07:30:46.000000,1.0,,,-1.2,0.0,XAUUSD,100.0,1.0,0,10488983
467348,47040552,0,16.0,1.32706,1.3262,-2.5,1.25,2025-05-08 07:15:07.000000,2025-05-08 08:57:45.000000,8.6,1.32628,1.3306,-110.0,0.0,GBPUSD,100000.0,1.0,0,10499434
468349,1742642088813750968,1,,3337.1,3340.09,8.0,4.0,2025-05-08 10:14:01.494999,2025-05-08 10:15:34.309000,29.9,3339.89,,-1204.0,0.0,XAUUSD,1.0,,1,100772937
469352,47304731,1,16.0,41483.5,41481.4,0.0,0.11,2025-05-08 11:16:04.000000,2025-05-08 11:30:12.000000,21.0,41481.31,,1.16,0.0,DJI30,5.0,1.0,0,10503330
470354,47365514,0,16.0,0.93312,0.9323,-14.0,2.0,2025-05-08 12:20:40.000000,2025-05-08 12:38:39.000000,8.2,0.9323,0.935,-212.88,0.0,EURCHF,100000.0,1.212679779777351,0,10535993
471355,1742642088820323057,0,,3360.26,3356.77,0.2,0.1,2025-05-08 13:11:15.171999,2025-05-08 13:24:13.959000,-34.9,,,-35.1,0.0,XAUUSD,1.0,,1,100772202
472358,1742642088821975782,0,,3357.98,3359.37,0.12,0.06,2025-05-08 13:57:39.733999,2025-05-08 13:58:49.661999,13.9,,,8.22,0.0,XAUUSD,1.0,,1,100773119
473379,47611873,1,16.0,3357.55,3362.27,-0.25,0.05,2025-05-08 14:37:24.000000,2025-05-08 14:44:15.000000,47.2,3362.0,3348.55,-23.85,0.0,XAUUSD,100.0,1.0,0,10472711
474386,1743933942342164116,1,,1.09461,1.09455,7.1,1.42,2025-05-05 14:44:59.473999,2025-05-06 01:58:44.118000,-0.6,1.09709,1.09072,-19.81,-23.04,GBPCHF,1000.0,,1,1748046
475386,44207641,0,16.0,3360.79,3361.14,-0.06,0.03,2025-05-06 03:44:32.000000,2025-05-06 03:48:50.000000,3.5,3352.81,,0.99,0.0,XAUUSD,100.0,1.0,0,10335166
476386,1742642088713557452,0,,3361.37,3361.5,1.6,0.8,2025-05-06 05:58:10.476999,2025-05-06 05:59:01.572000,1.3,,,8.8,0.0,XAUUSD,1.0,,1,100735312
477386,44316161,0,16.0,3367.01,3373.05,-0.1,0.05,2025-05-06 06:19:13.000000,2025-05-06 07:23:19.000000,60.4,3357.0,3373.0,30.1,0.0,XAUUSD,100.0,1.0,0,10435929
478386,1743933942353956366,1,,1.38115,1.38167,5.0,1.0,2025-05-06 07:26:03.082999,2025-05-06 07:59:44.127000,5.2,1.38166,1.37963,-42.64,0.0,USDCAD,1000.0,,1,1746819
479386,38182639,0,0.0,3378.97,3377.8,0.4,0.2,2025-05-06 09:12:38.176000,2025-05-06 09:13:06.421000,11.7,,,-23.8,0.0,XAUUSD,100.0,3377.8,2,5788218
480386,44474390,0,16.0,190.831,190.935,-0.02,0.01,2025-05-06 08:12:55.000000,2025-05-06 10:37:36.000000,10.4,,,0.71,0.0,GBPJPY,100000.0,0.0069833377561139,0,10404163
481387,44731600,1,16.0,3377.93,3379.62,-0.04,0.02,2025-05-06 11:55:47.000000,2025-05-06 11:57:16.000000,16.9,3385.16,,-3.42,0.0,XAUUSD,100.0,1.0,0,10344654
482387,38185951,1,0.0,1.13386,1.13382,1.22,0.61,2025-05-06 12:50:23.577000,2025-05-06 12:52:02.181000,0.4,1.13438,,1.22,0.0,EURUSD,100000.0,1.13375,2,5731920
483387,44854716,0,1.0,3394.82,3389.04,-0.16,0.08,2025-05-06 13:13:04.000000,2025-05-06 13:39:34.000000,57.8,3389.36,3405.02,-46.4,0.0,XAUUSD,100.0,1.0,0,10463505
484387,1742642088731244150,0,,19773.25,19778.06,0.0,4.0,2025-05-06 14:18:08.664000,2025-05-06 14:19:19.910000,48.1,,,384.8,0.0,NDX100,1.0,,1,100727614
485390,38189581,1,0.0,1.338,1.33681,0.38,0.19,2025-05-06 14:47:46.249000,2025-05-06 15:10:26.409000,11.9,1.3389,,22.23,0.0,GBPUSD,100000.0,1.3368,2,5789288
486391,45150554,1,0.0,3397.2,3400.43,-0.5,0.25,2025-05-06 16:02:25.000000,2025-05-06 16:21:31.000000,32.3,3406.25,3394.45,-81.25,0.0,XAUUSD,100.0,1.0,0,10369664
487391,1743933942376970518,0,,5617.21,5607.73,0.0,0.5,2025-05-06 16:45:26.740000,2025-05-06 17:39:57.075000,-94.8,5607.87,,-237.0,0.0,SPX500,1.0,,1,1777398
488391,45272042,0,16.0,19760.53,19817.36,0.0,0.09,2025-05-06 17:56:15.000000,2025-05-06 19:55:06.000000,568.3,19817.47,19939.24,102.29,0.0,NDX100,20.0,1.0,0,10391195
489391,45412436,1,16.0,3395.93,3389.66,-2.0,1.0,2025-05-06 22:40:01.000000,2025-05-06 22:56:06.000000,62.7,,3385.9,625.0,0.0,XAUUSD,100.0,1.0,0,10375987
490392,45504483,1,16.0,3371.49,3374.74,-0.16,0.08,2025-05-07 01:07:19.000000,2025-05-07 01:07:51.000000,32.5,,,-26.16,0.0,XAUUSD,100.0,1.0,0,10387886
491394,1743933942394527680,0,,3389.24,3389.0,0.02,0.01,2025-05-07 03:08:51.857000,2025-05-07 03:10:42.872999,-2.4,,,-0.26,0.0,XAUUSD,1.0,,1,1768295
492395,1743933942399342972,1,,3387.83,3391.2,0.08,0.04,2025-05-07 05:52:43.282999,2025-05-07 06:01:36.871999,33.7,3391.15,3375.21,-13.56,0.0,XAUUSD,1.0,,1,1513740
493395,1743933942402916517,0,,23271.4,23219.56,0.0,0.04,2025-05-07 07:28:31.459000,2025-05-07 07:42:44.492000,-518.4,23219.5,,-58.88,0.0,GER40,1.0,,1,1575467
494395,45836048,1,16.0,143.285,143.285,-0.1,0.05,2025-05-07 08:38:54.000000,2025-05-07 08:56:18.000000,0.0,,,-0.1,0.0,USDJPY,100000.0,0.0069792924393325,0,10386256
495399,45938682,0,16.0,3371.48,3379.5,-0.4,0.08,2025-05-07 10:02:45.000000,2025-05-07 10:10:27.000000,80.2,3360.17,3397.88,63.76,0.0,XAUUSD,100.0,1.0,0,10478113
496399,46050427,0,16.0,3387.65,3385.98,-0.06,0.03,2025-05-07 11:47:00.000000,2025-05-07 11:57:59.000000,16.7,3382.75,,-5.07,0.0,XAUUSD,100.0,1.0,0,10471134
497400,46137718,1,16.0,19807.39,19806.62,0.0,0.1,2025-05-07 13:08:42.000000,2025-05-07 13:14:22.000000,7.7,19829.63,19657.98,1.54,0.0,NDX100,20.0,1.0,0,10499238
498401,1743933942415187818,1,,3397.07,3395.75,2.0,1.0,2025-05-07 13:54:56.621999,2025-05-07 13:58:06.256000,-13.2,,,130.0,0.0,XAUUSD,1.0,,1,1750569
499401,46280246,1,0.0,1.33606,1.33728,-0.1,0.05,2025-05-07 14:24:15.000000,2025-05-07 14:43:16.000000,12.2,1.33717,1.33225,-6.2,0.0,GBPUSD,100000.0,1.0,0,10122654
500401,38208489,1,0.0,41032.83,41055.82,0.0,0.06,2025-05-07 15:31:27.461000,2025-05-07 15:38:22.689000,229.9,41054.21,,-6.9,0.0,DJIUSD,5.0,41054.62,2,5789114
501401,46442535,1,16.0,1.13476,1.13469,-1.05,0.15,2025-05-07 17:00:37.000000,2025-05-07 17:04:07.000000,0.7,,1.13437,0.0,0.0,EURUSD,100000.0,1.0,0,10400544
502401,1742642088783569356,1,,1.13618,1.13619,4.0,2.0,2025-05-07 12:19:38.075999,2025-05-07 18:07:36.298000,0.1,1.13611,,-6.0,0.0,EURUSD,1000.0,,1,100762967
503402,46578898,1,16.0,19760.07,19772.38,0.0,0.05,2025-05-07 19:11:17.000000,2025-05-07 19:12:50.000000,123.1,19770.0,,-12.31,0.0,NDX100,20.0,1.0,0,10525099
504402,1743933942435722387,0,,3378.96,3384.28,0.4,0.2,2025-05-08 00:15:00.368999,2025-05-08 00:22:34.934999,53.2,3371.0,,106.0,0.0,XAUUSD,1.0,,1,1779273
505405,46764834,1,16.0,1.13298,1.13277,-1.4,0.7,2025-05-08 02:37:41.000000,2025-05-08 03:03:28.000000,2.1,1.13347,1.132099999999999,13.3,0.0,EURUSD,100000.0,1.0,0,10248773
506409,46724741,1,16.0,143.819,144.027,-0.6,0.3,2025-05-08 05:02:17.000000,2025-05-08 05:12:51.000000,20.8,144.024,143.217,-43.93,0.0,USDJPY,100000.0,0.0069433354394784,0,10453107
507409,46938160,1,16.0,3359.15,3348.79,-0.1,0.05,2025-05-08 06:11:41.000000,2025-05-08 06:14:16.000000,103.6,,3350.62,51.7,0.0,XAUUSD,100.0,1.0,0,10377491
508409,1742642088806978010,0,,20073.69,20071.72,0.0,4.0,2025-05-08 06:54:44.762000,2025-05-08 06:54:54.502000,-19.7,,,-157.6,0.0,NDX100,1.0,,1,100771803
509410,1742642088809793674,0,,1.32933,1.32893,1.6,0.8,2025-05-08 08:04:46.186000,2025-05-08 08:07:52.321000,-4.0,,,-33.6,0.0,GBPUSD,1000.0,,1,100772120
510411,47137892,1,16.0,3340.09,3336.37,-0.06,0.03,2025-05-08 08:35:10.000000,2025-05-08 09:34:09.000000,37.2,,3333.88,11.1,0.0,XAUUSD,100.0,1.0,0,10534089
511411,47255026,0,16.0,1.32905,1.32908,-3.0,1.5,2025-05-08 10:29:12.000000,2025-05-08 10:37:36.000000,0.3,1.329089999999999,1.33007,1.5,0.0,GBPUSD,100000.0,1.0,0,10529155
512411,1742642088817023024,1,,23378.59,23395.5,0.0,2.2,2025-05-08 11:32:44.174000,2025-05-08 12:03:16.394000,169.1,,,-1050.71,0.0,GER40,1.0,,1,100773796
513411,1743933942462905116,0,,3348.82,3354.1,0.02,0.01,2025-05-08 12:51:55.651000,2025-05-08 12:57:26.648000,52.8,3348.82,3356.82,5.260000000000001,0.0,XAUUSD,1.0,,1,1525120
514411,47451957,0,0.0,0.82475,0.82495,-7.55,1.51,2025-05-08 13:09:40.000000,2025-05-08 13:49:16.000000,2.0,0.82226,,29.05,0.0,USDCHF,100000.0,1.21206244545719,0,10537424
515411,1743933942467697682,1,,5650.38,5665.75,0.0,0.05,2025-05-08 14:10:05.562000,2025-05-08 14:32:36.736000,153.7,5665.6,5622.19,-38.42,0.0,SPX500,1.0,,1,1678820
516411,43998235,0,16.0,143.773,143.974,-2.0,1.0,2025-05-05 20:22:24.000000,2025-05-06 01:09:48.000000,20.1,143.784,,140.76,3.16,USDJPY,100000.0,0.00694512,0,10370908
517411,44169523,1,16.0,3363.72,3363.22,-0.8,0.4,2025-05-06 02:47:29.000000,2025-05-06 02:48:04.000000,5.0,3363.27,,19.2,0.0,XAUUSD,100.0,1.0,0,10440141
518411,44249532,0,0.0,41187.9,41148.5,0.0,0.01,2025-05-06 05:10:13.000000,2025-05-06 05:32:35.000000,394.0,41150.54,41239.54,-1.97,0.0,DJI30,5.0,1.0,0,10406622
519411,38180143,1,0.0,23371.71,23374.9,0.0,0.05,2025-05-06 07:01:54.989000,2025-05-06 07:04:30.617000,31.9,,,-4.52,0.0,GEREUR,25.0,26488.5826443,2,5774170
520411,44460460,1,16.0,1.33244,1.33231,-0.2,0.1,2025-05-06 08:06:07.000000,2025-05-06 08:06:43.000000,1.3,,,1.1,0.0,GBPUSD,100000.0,1.0,0,10318697
521411,1742642088720748894,1,,3377.26,3372.13,1.0,0.5,2025-05-06 08:40:15.609999,2025-05-06 09:20:23.917000,-51.3,3383.17,3371.31,255.5,0.0,XAUUSD,1.0,,1,100744985
522411,38183895,1,0.0,1.33352,1.33498,0.02,0.01,2025-05-06 10:38:30.775000,2025-05-06 10:56:46.296000,14.6,1.33441,,-1.48,0.0,GBPUSD,100000.0,1.33497,2,5771810
523411,44702698,0,16.0,3379.33,3379.87,-0.25,0.05,2025-05-06 11:34:56.000000,2025-05-06 11:59:14.000000,5.4,,3380.0,2.45,0.0,XAUUSD,100.0,1.0,0,10474468
524411,44817379,0,16.0,19741.67,19743.8,0.0,0.01,2025-05-06 12:50:37.000000,2025-05-06 12:54:25.000000,21.3,,,0.43,0.0,NDX100,20.0,1.0,0,10430479
525411,44895762,0,16.0,19743.57,19748.9,0.0,0.1,2025-05-06 13:34:50.000000,2025-05-06 13:38:39.000000,53.3,19730.47,,10.66,0.0,NDX100,20.0,1.0,0,10246096
526412,44973824,1,16.0,19728.77,19742.82,0.0,0.02,2025-05-06 14:09:46.000000,2025-05-06 14:10:37.000000,140.5,19753.13,19349.75,-5.62,0.0,NDX100,20.0,1.0,0,10432564
527412,45038994,1,16.0,3388.66,3378.77,-5.0,1.0,2025-05-06 14:39:19.000000,2025-05-06 14:44:29.000000,98.9,3391.0,3378.5,984.0,0.0,XAUUSD,100.0,1.0,0,10473485
528412,45138823,0,16.0,3396.43,3395.52,-0.25,0.05,2025-05-06 15:49:15.000000,2025-05-06 15:50:01.000000,9.1,,,-4.8,0.0,XAUUSD,100.0,1.0,0,10420232
529415,45216188,1,17.0,5609.25,5615.88,0.0,0.1,2025-05-06 16:57:16.000000,2025-05-06 17:02:02.000000,66.3,5612.35,,-33.15,0.0,SPX500,50.0,1.0,0,10464272
530422,38193256,0,0.0,3414.93,3415.79,0.2,0.04,2025-05-06 18:18:48.230000,2025-05-06 18:43:05.402000,8.6,3402.63,3418.23,3.24,0.0,XAUUSD,100.0,3415.79,2,5789119
531422,38193477,0,0.0,3415.95,3427.75,0.02,0.01,2025-05-06 18:48:27.531000,2025-05-06 20:44:10.561000,118.0,3410.18,3435.06,11.78,0.0,XAUUSD,100.0,3427.75,2,5785559
532422,45428242,0,16.0,3385.27,3383.05,-0.5,0.25,2025-05-06 23:03:04.000000,2025-05-06 23:06:34.000000,22.2,3383.0,,-56.0,0.0,XAUUSD,100.0,1.0,0,10504345
533422,44940256,1,16.0,0.49566,0.49736,-0.2,0.1,2025-05-06 22:07:50.000000,2025-05-07 01:03:33.000000,17.0,0.49871,0.47746,-20.77,0.0,NZDCHF,100000.0,1.209965273996636,0,10358394
534428,1742642088756309821,1,,3378.56,3376.07,0.1,0.05,2025-05-07 03:39:44.482000,2025-05-07 03:40:55.700000,-24.9,,,12.35,0.0,XAUUSD,1.0,,1,100710397
535428,1742642088761365450,1,,3390.55,3389.33,2.0,1.0,2025-05-07 06:32:28.408999,2025-05-07 06:46:38.747999,-12.2,,,120.0,0.0,XAUUSD,1.0,,1,100718341
536432,38200024,0,0.0,3389.84,3390.62,0.1,0.02,2025-05-07 07:40:36.901000,2025-05-07 07:42:33.805000,7.8,3384.64,3394.04,1.46,0.0,XAUUSD,100.0,3390.99,2,5789119
537432,1742642088765522512,0,,3385.3,3379.73,2.0,1.0,2025-05-07 05:50:58.898000,2025-05-07 08:52:26.918999,-55.7,,,-559.0,0.0,XAUUSD,1.0,,1,100760262
538432,38200960,1,0.0,19925.92,19885.92,0.0,0.16,2025-05-07 08:33:54.470000,2025-05-07 10:02:02.091000,400.0,19942.43,19886.75,128.0,0.0,NDXUSD,20.0,19885.92,2,5771898
539432,1742642088769477583,1,,3386.23,3384.7,6.0,3.0,2025-05-07 11:20:41.845999,2025-05-07 11:22:13.092999,-15.3,,,453.0,0.0,XAUUSD,1.0,,1,100724329
